Id,Probability
131,0.02673755563393783
132,0.06495241507823139
133,0.003976644560206707
134,0.08498428563708132
135,0.10428384575730325
136,0.008083974689268407
137,0.14560559557535158
138,0.0673274285706063
139,0.006422141815763163
140,0.013517963826777979
141,0.004030159568314956
142,0.01990397955536041
143,0.0034074772380039446
144,0.011877524507157794
145,0.39229506434202766
146,0.006725642331218434
147,0.0031136320439789367
148,0.12807883304723283
149,0.004655296393724778
150,0.07668875039145916
151,0.004790246140189472
152,0.013138502983634195
153,0.0048522115128920825
154,0.012215267709005814
155,0.02134228103410598
156,0.02099785251051469
157,0.04698195934437597
158,0.005084135359158336
159,0.06265368433493854
160,0.01825371466064129
161,0.004849492549506939
162,0.031287327301547714
163,0.018896907099351105
164,0.05260212904913818
165,0.013410425266983498
166,0.02905096140850105
167,0.6458040777351454
168,0.018262025436966877
169,0.1957936003537724
170,0.013125112083339765
171,0.00395194398146484
172,0.016480348582355125
173,0.014862887882794228
174,0.05167868470737634
175,0.014622109205907414
176,0.20911649765645107
177,0.017905385615836152
178,0.11910274203981418
179,0.014565788355404835
180,0.010766981609057688
181,0.036764832156707755
182,0.008439168798783469
183,0.01776302045460437
184,0.016302830709493565
185,0.1332654624922645
186,0.004819670008195824
187,0.007511400838640606
188,0.038242648571339785
189,0.08909436350801554
190,0.023257704862265555
191,0.016398273849762248
192,0.025227948777832177
193,0.010720689113308498
194,0.06298503335890424
195,0.006193378462763187
196,0.030557583399615243
197,0.005006562494944562
198,0.006503961502834517
199,0.008230501865359915
200,0.005694379163634876
201,0.06445616055372629
202,0.025553008653285535
203,0.3089839864134568
204,0.03689403747970174
205,0.013726589636850918
206,0.004722044469835466
207,0.01618643839573514
208,0.0038519086092913954
209,0.07925555669159037
210,0.003316106468665891
211,0.09139783107639
212,0.027714719275719394
213,0.0183456006013004
214,0.008005292357719579
215,0.018366691074105376
216,0.07040178039577605
217,0.007569887851643726
218,0.08224547916354236
219,0.014841231952951346
220,0.002868072479248373
221,0.01528785160632217
222,0.014577633057451645
223,0.01030475844049382
224,0.007964731621969683
225,0.008649477602202195
226,0.07892943704452272
227,0.009454506471703332
228,0.07326214217581078
229,0.08092739241259586
230,0.3951684116935252
231,0.21544981853976483
232,0.009833628947448077
233,0.010567478723595612
234,0.01104382820547516
235,0.003909708936311471
236,0.17477650705722542
237,0.026760423366318717
238,0.0029600511407860378
239,0.01409644832463978
240,0.018642852489571468
241,0.04399667883076002
242,0.011054181600836243
243,0.006659353007178725
244,0.018746187718847496
245,0.068899432095963
246,0.01617579771618493
247,0.027409388191074087
248,0.005811337139221621
249,0.013701589525294313
250,0.34384586488121816
251,0.016783608523004347
252,0.2842857650674733
253,0.0038003691029010428
254,0.0828883850658606
255,0.002873529504368128
256,0.007832020369029753
257,0.03118153576651198
258,0.1893584452780001
259,0.026837825012083823
260,0.1464974949694899
261,0.010328007901382443
262,0.018959872237332177
263,0.0074562804986805335
264,0.04083497372799306
265,0.08128893256103882
266,0.01759140492937724
267,0.07601130311754878
268,0.06258182467928709
269,0.30209961967490917
270,0.0074331716050309435
271,0.02102660890405822
272,0.06856053511716384
273,0.005177106926365073
274,0.011212880955551055
275,0.007965531167106013
276,0.020985766202196908
277,0.013017388969387604
278,0.007388208614061097
279,0.056919259787751385
280,0.024972945342017265
281,0.4650241985933372
282,0.04580802807478495
283,0.05602647411745904
284,0.0048581551660229596
285,0.011286339996408852
286,0.007945377720803353
287,0.010582673318996046
288,0.039719296731797006
289,0.07423703701146545
290,0.08418839315374134
291,0.3202534654865987
292,0.007830816783051198
293,0.03858669949282904
294,0.009594282923149719
295,0.00496999567138887
296,0.02595576960442984
297,0.010690511525474702
298,0.027778200346593094
299,0.003784983049283062
300,0.006306852804475037
301,0.0643722416185827
302,0.009057354974350288
303,0.009651112316824485
304,0.007604583541841052
305,0.4415739098266935
306,0.039064504736819876
307,0.003262587553673012
308,0.28392791478789076
309,0.25814581961986505
310,0.009032523957596716
311,0.38426038480288355
312,0.01244322152824791
313,0.3093599982827602
314,0.042932052829219164
315,0.03443114909956764
316,0.08813376911909494
317,0.22499032104265287
318,0.007158264072430296
319,0.009834601694426503
320,0.08138174667515591
321,0.10037669055373863
322,0.014298997580865062
323,0.01575360772259536
324,0.007250727223509595
325,0.1348069943637414
326,0.009615175268927901
327,0.026430588626527186
328,0.010142743063403322
329,0.0314191672560572
330,0.003329974248699204
331,0.012178273962670171
332,0.01450769955199165
333,0.008472840304712993
334,0.028568531056421455
335,0.042771834230719744
336,0.038437659139383566
337,0.010797115898493092
338,0.19188798481529987
339,0.02248251619116886
340,0.0059306417032505086
341,0.005161718775180484
342,0.010992063199630144
343,0.015843067151676767
344,0.04031616335912035
345,0.02445642836261236
346,0.03013337953483966
347,0.4158140489336589
348,0.0342861906422937
349,0.01905257944853679
350,0.007531540026816335
351,0.062074331967251505
352,0.02425212116948577
353,0.003645088195380838
354,0.14380116843309187
355,0.00821972555848536
356,0.005889927687959203
357,0.7153210734842851
358,0.003788455164376543
359,0.015860229861363696
360,0.20639488027504008
361,0.019839241166219185
362,0.009256102500529516
363,0.0039039875577784504
364,0.01574339402062753
365,0.1363596740482635
366,0.09067657661394032
367,0.02773979992843451
368,0.07996163432056475
369,0.00868800750168171
370,0.3924826938299523
371,0.00685316206080076
372,0.12240045856128176
373,0.01187461389374118
374,0.009352019721551759
375,0.013774427785955813
376,0.003106428378027096
377,0.02452064926473899
378,0.007592843886166265
379,0.014531757583757663
380,0.025815308517190477
381,0.005329227850038203
382,0.02354683478709069
383,0.026608834262744924
384,0.10047329367615244
385,0.007723620467308132
386,0.004183367273686911
387,0.005273137890573663
388,0.012876826926002111
389,0.02291636553112325
390,0.02422534782081908
391,0.004930135441472064
392,0.007920270544481247
393,0.018250316393855343
394,0.12583794934423084
395,0.005308569889595325
396,0.004482910948365917
397,0.03553009859767169
398,0.15390501569566106
399,0.011532971898763731
400,0.02287146810697124
401,0.01165116035248852
402,0.004296186880504052
403,0.012341140567807335
404,0.0028950349149737165
405,0.6335900886549602
406,0.6331853532340472
407,0.028826590974511592
408,0.038137970960700776
409,0.026675678779488846
410,0.017888215596208908
411,0.02522021037285888
412,0.05646426664922133
413,0.10704801531689659
414,0.007590582386929346
415,0.008173285338933065
416,0.12549513654491024
417,0.13073778470811848
418,0.04587801246961895
419,0.009431564632603653
420,0.013838777424845291
421,0.010386515859837107
422,0.006638366308239648
423,0.02910073584748619
424,0.004080942418920253
425,0.004749285242562493
426,0.007960727588962348
427,0.013952194085797382
428,0.014199407368119995
429,0.10281190998678601
430,0.006859620753315533
431,0.30843528477680593
432,0.005769917546391085
433,0.012767710075655176
434,0.01092398880892731
435,0.04424718920682245
436,0.0313941324775371
437,0.0603940921880175
438,0.12579405835176294
439,0.006967537819485042
440,0.033058636173986244
441,0.008168709494291661
442,0.03154356938715152
443,0.050167133050567636
444,0.006734235180656719
445,0.05494478412619903
446,0.3832490099118152
447,0.013308997704171686
448,0.08272772624352015
449,0.03529246797639731
450,0.004285702661600826
451,0.016990067909628252
452,0.004630720413880292
453,0.1465087315987751
454,0.006535080738658657
455,0.05262898013359298
456,0.027891526896846142
457,0.06146996558454672
458,0.00917389231161126
459,0.10185641042668092
460,0.007762073947086094
461,0.022755620835238268
462,0.05877554018461877
463,0.014933789503356937
464,0.05152859506345562
465,0.034563937825595144
466,0.0042968098146022775
467,0.012455633666930107
468,0.013214878306995238
469,0.006215809046980623
470,0.20250419267303668
471,0.002665439673721891
472,0.009472723949371199
473,0.1267220009871086
474,0.039833763962543546
475,0.014198330567682153
476,0.009084881626166207
477,0.0056003806588247225
478,0.011871744878068158
479,0.03637127687263661
480,0.015053233914686595
481,0.06491321793229908
482,0.0042062640892737806
483,0.024416607086012895
484,0.0460214868433604
485,0.002069477055155197
486,0.2969125872715994
487,0.025846641591181482
488,0.059919594329675
489,0.1632271398060662
490,0.030339288567864164
491,0.011123472977384112
492,0.02308526556636453
493,0.5200328957020507
494,0.010501148187437956
495,0.22823201690818384
496,0.01590422692893802
497,0.012489231756931092
498,0.007753026941906596
499,0.07113363222683863
500,0.012912829765507967
501,0.012803012448585206
502,0.009114773694144323
503,0.021623194435502636
504,0.007224236227439921
505,0.005551213598355523
506,0.10480517868776747
507,0.038516834794786896
508,0.00324512951272677
509,0.005880426522389468
510,0.011805501879962594
511,0.011393248427471065
512,0.1832075408801537
513,0.03423016296777521
514,0.029521067912684586
515,0.016132768610840505
516,0.32728050444190043
517,0.009894303814846196
518,0.008769491313739565
519,0.0036381137058700192
520,0.013464373296259406
521,0.004724797915337726
522,0.006107862318315542
523,0.0952768914329853
524,0.03345179362010921
525,0.04726082877096635
526,0.3973537980737196
527,0.13419624858559695
528,0.007021562528999264
529,0.18335729055501876
530,0.01364021541652936
531,0.007350965459514261
532,0.0038721545534994625
533,0.00782582257308954
534,0.0033460003938017486
535,0.01028598014640681
536,0.003531812675776465
537,0.01980901281995727
538,0.046779898215127895
539,0.019449298472142544
540,0.007869036763100017
541,0.027864561565916615
542,0.018683130100101992
543,0.03141315362415629
544,0.1502445862217632
545,0.020426869571390796
546,0.008448698254460174
547,0.021236165101126987
548,0.0032520728753922513
549,0.00532637698055989
550,0.13731306462354145
551,0.22315921720784263
552,0.09955686923000218
553,0.012666947164281935
554,0.0071999044522654
555,0.06431184743524859
556,0.014812881285695434
557,0.02329786000845773
558,0.030800007161806354
559,0.08280285821353404
560,0.038365988548948744
561,0.0027843251625676176
562,0.011962226723785349
563,0.07366613492366537
564,0.043094295035655074
565,0.07751515379156526
566,0.008268934977889237
567,0.0063962138314331805
568,0.025078825754394414
569,0.30968784644973973
570,0.04910076264419079
571,0.13579680863223634
572,0.029273756975805466
573,0.016109936649908937
574,0.05639351933819616
575,0.04856165496952492
576,0.00369619936373837
577,0.05135788028608115
578,0.008010494331799489
579,0.09143428277101394
580,0.0050419565858169264
581,0.006570591312784726
582,0.018052295069093966
583,0.006452062559667586
584,0.022249149682999087
585,0.029392972248300463
586,0.00665970277121759
587,0.011892309885938208
588,0.05332277151377619
589,0.01729191563289514
590,0.01567008561369921
591,0.1712387314403728
592,0.007358363811026916
593,0.017044537717446125
594,0.016525488493676164
595,0.20188130230224005
596,0.007550359774052344
597,0.016259554545374377
598,0.008372725176686618
599,0.04655967226358205
600,0.005975751757259439
601,0.008720607446642124
602,0.053910842744482
603,0.016610115332112707
604,0.008844449639378865
605,0.10411424466129983
606,0.006797026791217451
607,0.09611035816423129
608,0.028223560845777183
609,0.34625894636224946
610,0.01878171695405177
611,0.029905018737011565
612,0.004090737509945923
613,0.005703161283264065
614,0.03198842138498259
615,0.016368063785870274
616,0.005551286011163708
617,0.12977373361791675
618,0.005539261273824648
619,0.008936701637227498
620,0.01184794392066672
621,0.0032403937722270564
622,0.014265262065146025
623,0.029366021755293892
624,0.020524426953239902
625,0.08105118355950931
626,0.5218161269413523
627,0.15570374134227896
628,0.008358761645496702
629,0.00579590503397968
630,0.18299081192770994
631,0.009440026132272902
632,0.02466475665841102
633,0.0037175312530581253
634,0.036927294742966986
635,0.09811922916920679
636,0.0025493661191154393
637,0.007069557925520316
638,0.013875550751360169
639,0.09854210918818597
640,0.0063211210670787235
641,0.006799085978914588
642,0.37214148822619053
643,0.09909458092873309
644,0.6329580707379744
645,0.07359334974436081
646,0.3728866703436418
647,0.0256317473800273
648,0.1337179692939346
649,0.00547776788545094
650,0.013027784399963785
651,0.34468186949776525
652,0.012641202922222886
653,0.05701604069183368
654,0.5002429975082522
655,0.009113032200842358
656,0.022332733983356574
657,0.0150869750367901
658,0.013537119356271539
659,0.07398800643155373
660,0.21810810219276805
661,0.04065409513680983
662,0.23965838447035434
663,0.14452538745087073
664,0.12831580223920677
665,0.519599821344344
666,0.003888984921909776
667,0.0116873422404304
668,0.06995953541813431
669,0.5743393309660602
670,0.026745428872979843
671,0.005526813342498178
672,0.08306054694860071
673,0.046183501597908065
674,0.00420931789247751
675,0.4628280092603173
676,0.13935461744579777
677,0.026478358457386518
678,0.02322029627453807
679,0.03082713113139484
680,0.18197163311764666
681,0.030702916723467488
682,0.009555149994720279
683,0.03370936865196881
684,0.014008348145889863
685,0.10648196066186881
686,0.0049230725437760265
687,0.009904562458198634
688,0.006644929910931622
689,0.14611763749447648
690,0.01426471836948791
691,0.06041874921989092
692,0.5052337731170345
693,0.027039987372576894
694,0.024323153909921486
695,0.021969206815328025
696,0.01563380273670161
697,0.0035160925630015106
698,0.041304261198710786
699,0.18339820384768174
700,0.015411937411703873
701,0.0077264769472580935
702,0.2964395520398686
703,0.09040520263180049
704,0.38709329801085357
705,0.016774570778740505
706,0.008102446412099723
707,0.027430389410952428
708,0.010919796721713755
709,0.029106450256469404
710,0.005114317927077992
711,0.05175869144491865
712,0.17371854424426814
713,0.01689971160879751
714,0.007392641416977321
715,0.0143570974181585
716,0.305873272879428
717,0.00691214055562747
718,0.040339476932196555
719,0.026936255068057503
720,0.0034329696700252854
721,0.006761399033062618
722,0.01273821083169078
723,0.07036778396392405
724,0.00731787305962402
725,0.1649335809747022
726,0.013313733017068643
727,0.009493944582953063
728,0.05762534238757219
729,0.07562400699259306
730,0.5033548163649821
731,0.012493180373322362
732,0.030559126816299697
733,0.0034322740209893027
734,0.010298516939831167
735,0.10161697413936085
736,0.01832856469695656
737,0.03808647012453202
738,0.10042112839693992
739,0.011030968590502547
740,0.005067105970825276
741,0.008404681431439433
742,0.00977545673948036
743,0.03827874092023441
744,0.01552578818524943
745,0.010214748218296254
746,0.057059757706098384
747,0.011235536889229304
748,0.033070082890519166
749,0.029178910545733808
750,0.07606145169322115
751,0.24499572975881714
752,0.004271759544848172
753,0.009574507433902956
754,0.002255026350236202
755,0.021744349263024564
756,0.012146665922851073
757,0.027452599364934053
758,0.01591004315588618
759,0.0055846033460833725
760,0.010966051189184492
761,0.010064941474297082
762,0.05135297089971657
763,0.1097160183457513
764,0.006199542742666641
765,0.012672012721837834
766,0.09329813791574955
767,0.004527570713768757
768,0.07239154778892763
769,0.012270236465450803
770,0.16244311971872993
771,0.005205760492467096
772,0.1208734477335445
773,0.0771392554629061
774,0.00784095170437884
775,0.023945521599103625
776,0.009320123882764821
777,0.10954823683356835
778,0.00785032708718304
779,0.017149314879121084
780,0.3788329604890444
781,0.09552224623858849
782,0.0645287539051205
783,0.01133054883167791
784,0.04511856033162859
785,0.017401357348965467
786,0.09858301784398997
787,0.039627699819008634
788,0.035125360525233185
789,0.10208985622700012
790,0.11229129233801713
791,0.026181854673926575
792,0.40141212301061635
793,0.0745636313499527
794,0.01887734469010151
795,0.33995603145828546
796,0.009299544685916856
797,0.08934439091865923
798,0.015661672892509138
799,0.26866410268558044
800,0.018535007890112837
801,0.007429446942131043
802,0.009136356465172324
803,0.06025869322317153
804,0.014499446819485895
805,0.15147886961089999
806,0.01534548814844442
807,0.007387954916665886
808,0.07753665863262517
809,0.03158217832192589
810,0.0414773097668026
811,0.1143016389382923
812,0.02651405629590695
813,0.02656183741258412
814,0.014445617191936443
815,0.13142684260532572
816,0.05127869006804993
817,0.003445633431559971
818,0.027339331250663367
819,0.004576240903375785
820,0.04079559920427114
821,0.010886910563977071
822,0.19833189408596877
823,0.009339756143129683
824,0.0068381452463143816
825,0.011843397211193962
826,0.015536479391514767
827,0.03372812997753421
828,0.02585982583296138
829,0.007633862489352527
830,0.010447750872123763
831,0.2045858481861098
832,0.020544081954751763
833,0.1334264323506063
834,0.0071579697668625805
835,0.05797120860952241
836,0.021457296892263535
837,0.13420421346637076
838,0.01838633417918226
839,0.06171104448286286
840,0.400295050382589
841,0.2798423927457564
842,0.03897917824019181
843,0.18030736787067994
844,0.07035356377825076
845,0.6787136052166702
846,0.7119315492982541
847,0.010450215330132948
848,0.004489345801306577
849,0.13384511244329048
850,0.02330187151402037
851,0.030139105075446797
852,0.007043653136927209
853,0.09068801638254734
854,0.02085099659732961
855,0.005516162337656758
856,0.025861481545562726
857,0.030313666409352107
858,0.038604291790843334
859,0.0021290363024577025
860,0.053152359801584205
861,0.41422374398473816
862,0.0035661708364305394
863,0.006805491881474079
864,0.013226519197907759
865,0.015155439883042951
866,0.008865770943307361
867,0.004879986645790778
868,0.07740224840805186
869,0.032030812442851886
870,0.0044865215625986355
871,0.008341609658836664
872,0.04379893373560255
873,0.004216111694205053
874,0.003639444214022985
875,0.006920295467759084
876,0.020796178466935336
877,0.016704012781401944
878,0.024969259609413864
879,0.005031364051384325
880,0.032139941277071024
881,0.011260389745465685
882,0.0683664185968955
883,0.08111230350295119
884,0.029462428831211154
885,0.003532710813778285
886,0.016691750262474082
887,0.08485628258776942
888,0.41659203560599534
889,0.038859001529877285
890,0.05368281841989432
891,0.017320697337300364
892,0.00610651376291705
893,0.36401773080484007
894,0.6617598808627794
895,0.022709854105527675
896,0.016075003900943546
897,0.01565501958864134
898,0.004636178442866234
899,0.019375101435626
900,0.006997619067166719
901,0.041003218883687104
902,0.029877486965064773
903,0.013940879397686443
904,0.0064861216601522125
905,0.00606259169905269
906,0.00935967177898566
907,0.09658087811767985
908,0.10566943882008008
909,0.061930522796128276
910,0.012479120845065422
911,0.03487250897065874
912,0.03990441212806834
913,0.00459471266198835
914,0.012821799784176488
915,0.04123928894002588
916,0.01289815313652674
917,0.03279769091443806
918,0.005806490351129325
919,0.017123187982793154
920,0.028875908029406087
921,0.04318573864821277
922,0.07686741866887468
923,0.12649433463939339
924,0.018610875069974848
925,0.004752336104889955
926,0.06815625093932176
927,0.042147609522643785
928,0.021575867649291976
929,0.05184305659507043
930,0.27120878772202134
931,0.11479770070466752
932,0.014843419053310762
933,0.029093200679422136
934,0.01330962747776321
935,0.00332004412336661
936,0.0029347581301906313
937,0.006834724860595443
938,0.012900903901624678
939,0.03629467488128787
940,0.003901832064584838
941,0.06947960117954896
942,0.002423789333666542
943,0.06213961015414588
944,0.24126784661629375
945,0.011283354525703242
946,0.009225227094441797
947,0.06153401946389464
948,0.01649930543840457
949,0.012381041725113458
950,0.00897817866389313
951,0.0034465438932719836
952,0.10747521762359143
953,0.05875962673697487
954,0.002787071130075779
955,0.14233127091741585
956,0.05936853877045839
957,0.006567865396813942
958,0.01910615658480556
959,0.01837041189516993
960,0.020923710011205174
961,0.01053787431158895
962,0.008861962402291599
963,0.0058837054105967896
964,0.0192560487442062
965,0.02367692984036488
966,0.027890361340727726
967,0.0706378846671726
968,0.023350263743951813
969,0.34097404140047344
970,0.32011824829386626
971,0.006905856801273358
972,0.4392859316832295
973,0.013570968118759564
974,0.17138678608270372
975,0.008982378858472072
976,0.023540630401101888
977,0.07180187699266437
978,0.01771610997637467
979,0.07326417692481939
980,0.4262321679061613
981,0.004852070157130018
982,0.008403912663716727
983,0.010842082716972299
984,0.005960317894344104
985,0.025338469595726512
986,0.2633846962777452
987,0.004124902380916188
988,0.009430058909040608
989,0.014915539097580614
990,0.01282198692090161
991,0.03640304738265595
992,0.002826989358797438
993,0.007149749557252453
994,0.08013360707191222
995,0.0052550532208454955
996,0.38009296339383225
997,0.005384932221653099
998,0.021263282831754663
999,0.012123256657069927
1000,0.010546564352130531
1001,0.002846573062119373
1002,0.044655005009332435
1003,0.021732786866718205
1004,0.012961165904901081
1005,0.04454781356960856
1006,0.006456465142170792
1007,0.03291648654870096
1008,0.00509921256124158
1009,0.015275933338380784
1010,0.005983634147938105
1011,0.008739715053228377
1012,0.01226709562473445
1013,0.015888126074371817
1014,0.061350526936686835
1015,0.008459465468732698
1016,0.10602631766425129
1017,0.004458613417232257
1018,0.43026241013427696
1019,0.029604285328973027
1020,0.002662746927838428
1021,0.01679110250790388
1022,0.03518305211516914
1023,0.01828412093749512
1024,0.16699391671863797
1025,0.013320499735815037
1026,0.008716829673099401
1027,0.021369961594079837
1028,0.010650753400108983
1029,0.0029204163442883638
1030,0.00670633296459017
1031,0.008942952140718005
1032,0.022349356321867266
1033,0.009272585024057317
1034,0.02326254169606698
1035,0.003999284281402443
1036,0.010907611541756125
1037,0.006771758158791391
1038,0.0034885352253767477
1039,0.010991044467279755
1040,0.0040657128489262635
1041,0.025887616326050165
1042,0.47125603502783575
1043,0.005760199876671676
1044,0.03418442350394265
1045,0.016324899826473123
1046,0.008537258656021935
1047,0.0028660364845686844
1048,0.017753671695444676
1049,0.010155302752746235
1050,0.012006142437663552
1051,0.01068217883827255
1052,0.04481571758025174
1053,0.13169767026050255
1054,0.003749507339141257
1055,0.09070883952892045
1056,0.0022741948112831325
1057,0.004458787575730868
1058,0.019731577518435846
1059,0.08801044091659142
1060,0.04751570496270876
1061,0.0755160461375587
1062,0.07067777488289932
1063,0.009306419965187628
1064,0.025148043861188504
1065,0.15776025637973065
1066,0.026243441551825376
1067,0.026038010950972384
1068,0.0036003861804777015
1069,0.011818272748934511
1070,0.011152698854071151
1071,0.007278905616206224
1072,0.052091521649788364
1073,0.560743921966177
1074,0.012004929625499337
1075,0.018695370522154333
1076,0.08332879625699888
1077,0.02638350742723094
1078,0.006000313005473248
1079,0.13114007086993137
1080,0.028443225502349605
1081,0.025306163131487407
1082,0.11692452994779627
1083,0.02164132628040316
1084,0.053098021476618025
1085,0.025768555014259915
1086,0.0069555377529203375
1087,0.02594983154492725
1088,0.08481523723094903
1089,0.4066986695916582
1090,0.009332806088082523
1091,0.007062575094257727
1092,0.005876110038162905
1093,0.0772356690291731
1094,0.011662887662599547
1095,0.18479436753641676
1096,0.06842886441526709
1097,0.03266221324106165
1098,0.09985486973425836
1099,0.07456096766255124
1100,0.04344165803931538
1101,0.018986462797636057
1102,0.009175229661783963
1103,0.024611758526839906
1104,0.009132675994557195
1105,0.04578950433193319
1106,0.04691244338599435
1107,0.015666423904886182
1108,0.19748746025888583
1109,0.05058274953197781
1110,0.011203370620814786
1111,0.01133816809949759
1112,0.007186151272214284
1113,0.013300112946569116
1114,0.018024429110951968
1115,0.012271674681348998
1116,0.014941156901366883
1117,0.07434246150317718
1118,0.3153447625026091
1119,0.008845878222741486
1120,0.018900835191811478
1121,0.03429768158288066
1122,0.004150420129942912
1123,0.012266972277177882
1124,0.11754176324400421
1125,0.02130067839656096
1126,0.10314384816276302
1127,0.013855683486007691
1128,0.30001838407057946
1129,0.023049694457818157
1130,0.02175107985148199
1131,0.008418836868806163
1132,0.42692312148842937
1133,0.01573752922110301
1134,0.08689585156922143
1135,0.30382813908441314
1136,0.050090307301652495
1137,0.005182559268727076
1138,0.00917339426497968
1139,0.029295133576375313
1140,0.008268586450024307
1141,0.01289815313652674
1142,0.010779391666361212
1143,0.11200240446134409
1144,0.3624376733911451
1145,0.03625605411325921
1146,0.03939243477220215
1147,0.07552673528737285
1148,0.014124921103363074
1149,0.02481852312461455
1150,0.010484656455517511
1151,0.022937082505273508
1152,0.1089240086412511
1153,0.004384950767403478
1154,0.022488707170556135
1155,0.08944079271067412
1156,0.012227729862283947
1157,0.4505889751139406
1158,0.6047752881159526
1159,0.023697302432261577
1160,0.005762578191294841
1161,0.3409661896664213
1162,0.03241636417167304
1163,0.018569302256779698
1164,0.027042920672525044
1165,0.0690134963283649
1166,0.021932500814758844
1167,0.28392791478789076
1168,0.007377842108457041
1169,0.015081475310163558
1170,0.01917620625629088
1171,0.3191335772444106
1172,0.013560445332080237
1173,0.03464522139387984
1174,0.010968578870553592
1175,0.04567482387621384
1176,0.49148008961567724
1177,0.5136398233833015
1178,0.2858392527342214
1179,0.01697405134917166
1180,0.12855491426536353
1181,0.5875642258766371
1182,0.024982388216859573
1183,0.09481054668917724
1184,0.2667548668059409
1185,0.04159146588239015
1186,0.11653233313647747
1187,0.13526671600605905
1188,0.470169752390459
1189,0.05572444397321101
1190,0.0034978540890122064
1191,0.29188174126066185
1192,0.00462949948925063
1193,0.5714956107686912
1194,0.03493318396520123
1195,0.10678790777286112
1196,0.007069688854440255
1197,0.004960999106097313
1198,0.008326351914268068
1199,0.09731457755188783
1200,0.024150042941712337
1201,0.019322247659909798
1202,0.004576240903375785
1203,0.003446680111888342
1204,0.002458668044699647
1205,0.012599637411386536
1206,0.013848301827082687
1207,0.4735937586383508
1208,0.03718381058525735
1209,0.11988414870726102
1210,0.013965097968837537
1211,0.07625434853090182
1212,0.10374075540980524
1213,0.003082216482779783
1214,0.007186273547095
1215,0.6521424485319663
1216,0.015998898690944237
1217,0.06191722059473592
1218,0.005230551273799415
1219,0.07477821717567383
1220,0.026555463278228088
1221,0.05927481627941786
1222,0.04497668625944484
1223,0.12658583899819914
1224,0.007043685815808924
1225,0.06751949624057886
1226,0.013475602106513013
1227,0.0072346940977157485
1228,0.060673160775480184
1229,0.10894500125822935
1230,0.42629959566192144
1231,0.01912892158334792
1232,0.12334574866188494
1233,0.016715064723069387
1234,0.6282766160381962
1235,0.7441739099922603
1236,0.0087843492038189
1237,0.06123996717609093
1238,0.31797843956577737
1239,0.048106028337239946
1240,0.023381255697102362
1241,0.003396108208895151
1242,0.03407243501702466
1243,0.004868385932028941
1244,0.02642993173045148
1245,0.05290659596071362
